Cumulative discharges at the end of the simulation period
             Station	BL	Observed
            MDR_G211	    0.00	     NaN
            MDR_S338	    0.00	     NaN
          MDR_INFLOW	    0.00	     NaN
       MDR_DISCHARGE	    0.00	     NaN
             Lake1-Q	   38.65	     NaN
             Lake2-Q	   46.83	     NaN
          C110culv_Q	    6.57	     NaN
          culvert_41	   24.44	   14.27
          culvert_42	   25.27	   21.70
          culvert_43	   51.40	   25.45
          culvert_44	   34.30	   23.63
          culvert_45	  142.17	  145.66
          culvert_46	   50.72	   28.25
          culvert_47	   36.24	   20.09
          culvert_48	   46.37	   24.63
          culvert_49	   50.76	   54.31
          culvert_50	  118.19	   99.75
          culvert_51	   48.61	   21.58
          culvert_52	    0.00	    0.42
          culvert_53	  152.02	  137.70
          culvert_54	   69.73	   78.03
          culvert_55	  106.83	   94.15
          culvert_56	   87.12	  111.56
          culvert_57	  135.28	  210.40
          culvert_58	  261.16	  255.56
          culvert_59	  364.07	  372.88
              G211_Q	 3149.50	 2178.86
         L31NMILE1_Q	 2513.93	 2538.83
         L31NMILE3_Q	 3002.51	 3024.11
         L31NMILE4_Q	 2972.48	 3057.13
         L31NMILE5_Q	 2961.37	 3051.32
         L31NMILE7_Q	 3170.03	 3172.35
             S331P_Q	 3381.59	 1613.49
             S331S_Q	  208.99	  491.01
             S331T_Q	 3698.42	 2445.25
              S334_Q	  549.82	  549.91
              S335_Q	 2012.54	  886.58
              S357_Q	    0.00	    0.00
